Question,Gold Standard,FALCON,P_E,R_E,P_R,R_R
who did sir francis drake marry?,"['Q36517', 'Q8445']","['Q36517', 'Q8445']",1.0,1.0
who plays stephanie plum in one for the money?,"['Q602501', 'Q7608372']","['Q602501', 'Q7608372']",1.0,1.0
what did the ancient romans speak?,['Q2277'],['Q2277'],1.0,1.0
what does ringo sing?,['Q2632'],['Q2632'],1.0,1.0
where was st. lucy born?,['Q183240'],['Q183240'],1.0,1.0
what type of government does australia have?,['Q408'],['Q408'],1.0,1.0
who was the father of king george vi?,"['Q44148', 'Q280856']",['Q280856'],1.0,0.5
what is the zip code for trenton?,['Q25330'],['Q25330'],1.0,1.0
what has ashley greene been in?,['Q189992'],['Q189992'],1.0,1.0
where did al qaeda attack?,['Q34490'],['Q34490'],1.0,1.0
what language is spoken in switzerland?,['Q39'],['Q39'],1.0,1.0
who was philip in acts chapter 8?,['Q43675'],['Q43675'],1.0,1.0
what the time zone in england?,['Q21'],['Q21'],1.0,1.0
what is the best currency to take to turkey?,['Q43'],"['Q8142', 'Q43']",0.5,1.0
what system of government is practiced in nigeria?,['Q1033'],"['Q28108', 'Q1033']",0.5,1.0
who were mary shelley?,['Q47152'],['Q47152'],1.0,1.0
what language do most australians speak?,['Q408'],['Q408'],1.0,1.0
where is denmark situated?,"['Q35', 'Q82794']",['Q35'],1.0,0.5
where was teddy roosevelt's house?,['Q33866'],['Q33866'],1.0,1.0
what is the government system of malaysia?,['Q833'],['Q3509321'],0.0,0.0
what do people speak in canada?,['Q16'],['Q16'],1.0,1.0
what type of money do they use in costa rica?,['Q800'],"['Q1368', 'Q800']",0.5,1.0
what timezone is nashville tn?,['Q23197'],['Q23197'],1.0,1.0
where did adolf hitler die?,['Q352'],['Q352'],1.0,1.0
what is the largest nation in europe?,['Q46'],['Q46'],1.0,1.0
where was the first gulf war fought?,['Q37643'],['Q37643'],1.0,1.0
who are the senators of virginia 2013?,"['Q66096', 'Q1370']",['Q1772739'],0.0,0.0
what band was george clinton in?,['Q336272'],['Q336272'],1.0,1.0
what country borders slovakia?,['Q214'],['Q214'],1.0,1.0
what was james garfield most known for?,['Q34597'],['Q34597'],1.0,1.0
where did paula deen go to school?,['Q3071037'],['Q3071037'],1.0,1.0
what style of music does michael jackson perform?,['Q2831'],"['Q465769', 'Q2831']",0.5,1.0
what does david beckham play?,['Q10520'],['Q10520'],1.0,1.0
what does julian lennon do?,['Q357974'],['Q357974'],1.0,1.0
what is the milwaukee brewers mascot?,['Q848103'],['Q848103'],1.0,1.0
what is the second biggest state in the united states?,"['Q30', 'Q35657']",['Q35657'],1.0,0.5
what has charlie hunnam been in?,['Q356294'],['Q356294'],1.0,1.0
what are all the movies taylor swift has been in?,['Q26876'],"['Q26876', 'Q434841']",0.5,1.0
what college did brett favre?,"['Q267088', 'Q3918']","['Q3918', 'Q267088']",1.0,1.0
where did alex chilton die?,['Q206693'],['Q206693'],1.0,1.0
what college did martin luther king jr go to?,"['Q8027', 'Q3918']","['Q3918', 'Q8027']",1.0,1.0
what kind of cancer did farrah fawcett die of?,"['Q12078', 'Q102341']","['Q1178576', 'Q102341']",0.5,0.5
who is michael j fox's wife?,"['Q395274', 'Q8445']",['Q126941'],0.0,0.0
what money do i use in costa rica?,['Q800'],['Q800'],1.0,1.0
what guitar did joe walsh play?,['Q354033'],['Q354033'],1.0,1.0
what are the official languages of the eu?,['Q458'],['Q458'],1.0,1.0
what is ryan seacrest radio show?,['Q299266'],"['Q299266', 'Q273623']",0.5,1.0
what language do most italians speak?,['Q38'],['Q38'],1.0,1.0
what money do they use in spain?,['Q29'],['Q29'],1.0,1.0
what did drew barrymore go to rehab for?,['Q676094'],['Q676094'],1.0,1.0
what government did the roman empire have?,['Q2277'],['Q2277'],1.0,1.0
what instrument did robin gibb play?,['Q188482'],['Q188482'],1.0,1.0
who voiced darth vader?,['Q51752'],['Q51752'],1.0,1.0
when was abe lincoln president?,['Q91'],['Q91'],1.0,1.0
where are the texas rangers playing?,['Q329816'],['Q329816'],1.0,1.0
what is arkansas state capitol?,['Q673076'],['Q673076'],1.0,1.0
what is the zip code for nogales az?,['Q79783'],['Q79783'],1.0,1.0
when did michael vick start playing for the eagles?,"['Q219714', 'Q505431']","['Q190152', 'Q970797', 'Q19467']",0.0,0.0
what is william taft famous for?,['Q35648'],['Q35648'],1.0,1.0
where did robin cook die?,['Q311214'],['Q311214'],1.0,1.0
who is louisiana state senator?,"['Q7603534', 'Q1588']",['Q1494541'],0.0,0.0
what are the 7 countries that are part of central america?,['Q27611'],"['Q6256', 'Q27611']",0.5,1.0
where did derek fisher go to college?,['Q314621'],['Q314621'],1.0,1.0
who was kobe bryant drafted by?,['Q25369'],['Q25369'],1.0,1.0
where are the new orleans hornets moving to?,['Q163480'],['Q163480'],1.0,1.0
what language does algerian people speak?,['Q262'],['Q262'],1.0,1.0
where was anne boleyn executed?,['Q80823'],['Q80823'],1.0,1.0
what did galileo do to become famous?,['Q307'],['Q307'],1.0,1.0
what school did martin luther king jr received his doctorate degree from?,"['Q8027', 'Q752297']","['Q8027', 'Q849697']",0.5,0.5
where buddha come from?,['Q9441'],['Q9441'],1.0,1.0
what did king henry viii rule?,['Q38370'],['Q38370'],1.0,1.0
what type of cancer did larry hagman have?,"['Q12078', 'Q100440']","['Q8849', 'Q100440']",0.5,0.5
what wars did robert e lee served in?,['Q165557'],['Q165557'],1.0,1.0
what russian language called?,['Q159'],['Q159'],1.0,1.0
who is in charge of libya now?,['Q1016'],['Q1016'],1.0,1.0
when did shays rebellion start?,['Q392601'],['Q392601'],1.0,1.0
what kind of disease does montel williams have?,['Q1345645'],"['Q1178576', 'Q1345645']",0.5,1.0
when is the last time the ravens won a superbowl?,"['Q32096', 'Q276539']","['Q188713', 'Q8457']",0.0,0.0
where did kansas city royals come from?,['Q744530'],['Q744530'],1.0,1.0
what style of music does john mayer play?,['Q215215'],"['Q1682783', 'Q215215']",0.5,1.0
what inventions did thomas edison invent list?,['Q8743'],"['Q6059867', 'Q8743', 'Q483910']",0.3333333333333333,1.0
where did djokovic come from?,['Q5812'],['Q5812'],1.0,1.0
what part of the country is new england?,['Q18389'],['Q18389'],1.0,1.0
what money to take to turkey?,['Q43'],['Q43'],1.0,1.0
what kind of music did jimi hendrix play?,['Q5928'],['Q5928'],1.0,1.0
what degrees did obama get in college?,['Q76'],"['Q3021250', 'Q3761487']",0.0,0.0
who were alexander graham bell's siblings?,['Q34286'],"['Q2641659', 'Q31184']",0.0,0.0
when did liverpool fc last win the champions league?,['Q11152'],['Q11152'],1.0,1.0
who played jeannie?,['Q127337'],['Q127337'],1.0,1.0
where was st peter killed?,['Q33923'],['Q33923'],1.0,1.0
who does jeremy shockey play for in 2012?,['Q1687632'],"['Q1687632', 'Q1990']",0.5,1.0
what college did deion sanders jr go to?,"['Q954184', 'Q3918']","['Q3918', 'Q316138', 'Q954184']",0.6666666666666666,1.0
when did the battle of alamo start?,['Q235344'],['Q235344'],1.0,1.0
what were the names of henry viii's three children?,['Q38370'],['Q38370'],1.0,1.0
what was queen elizabeth ii childhood nickname?,['Q9682'],['Q9682'],1.0,1.0
where did tim tebow grow up?,['Q517467'],['Q517467'],1.0,1.0
where is chesapeake bay bridge?,['Q1319988'],['Q1319988'],1.0,1.0
who played victoria barkley?,['Q582053'],['Q582053'],1.0,1.0
where did kennedy's inaugural address take place?,['Q6013770'],['Q6013770'],1.0,1.0
what countries have german as the official language?,['Q188'],['Q23492'],0.0,0.0
where did the taliban began?,['Q42418'],['Q42418'],1.0,1.0
who plays elena gilbert on vampire diaries?,"['Q28537', 'Q908634']","['Q908634', 'Q28537']",1.0,1.0
what does the missouri river bisect?,['Q5419'],['Q5419'],1.0,1.0
what nationality is taylor lautner jacob black?,['Q23359'],"['Q23359', 'Q289957']",0.5,1.0
what animal represents california?,['Q99'],['Q99'],1.0,1.0
what company does nike own?,['Q483915'],['Q483915'],1.0,1.0
what language do colombian people speak?,['Q739'],['Q739'],1.0,1.0
what year did ray allen join the nba?,['Q208623'],"['Q208623', 'Q155223']",0.5,1.0
what is claire danes famous for?,['Q867813'],['Q867813'],1.0,1.0
what county is san antonio in?,['Q975'],['Q975'],1.0,1.0
what characters does matt stone do?,['Q44410'],['Q44410'],1.0,1.0
what timezone is the state of michigan and?,['Q1166'],['Q1166'],1.0,1.0
what type of government did soviet union have?,['Q15180'],['Q15180'],1.0,1.0
what languages are there in japan?,['Q17'],['Q17'],1.0,1.0
what year did the bulls get rodman?,"['Q201608', 'Q128109']","['Q201608', 'Q128109']",1.0,1.0
who was saint paul the apostle?,['Q9200'],['Q9200'],1.0,1.0
where did vince scully go to college?,"['Q2422581', 'Q3918']",['Q350090'],0.0,0.0
where does princess leia live?,['Q51797'],['Q51797'],1.0,1.0
what famous people are from el salvador?,['Q792'],['Q792'],1.0,1.0
what type of art did leonardo da vinci make?,['Q762'],"['Q735', 'Q762']",0.5,1.0
where did mary bell live?,['Q241076'],['Q241076'],1.0,1.0
who did kimberly williams marry?,"['Q8445', 'Q234967']",['Q234967'],1.0,0.5
what other movies has ryan gosling been in?,['Q193815'],['Q193815'],1.0,1.0
what political party does julia gillard belong to?,['Q41563'],['Q41563'],1.0,1.0
what is the currency of germany now?,['Q183'],['Q183'],1.0,1.0
what kind of hispanic is selena gomez?,['Q83287'],"['Q1178576', 'Q83287']",0.5,1.0
who did denise van outen married?,['Q8445'],['Q8445'],1.0,1.0
what are egyptian money called?,['Q79'],['Q79'],1.0,1.0
what is the zip code for wyoming michigan?,['Q1022953'],['Q1022953'],1.0,1.0
who is the president of costa rica in 2012?,"['Q30461', 'Q800']",['Q800'],1.0,0.5
where did martin luther king got shot at?,['Q8027'],"['Q8027', 'Q23572']",0.5,1.0
who wrote the gospel according to john?,['Q36766'],['Q36766'],1.0,1.0
what form of government is the uk?,['Q145'],['Q145'],1.0,1.0
who did nasri play for before arsenal?,"['Q9617', 'Q1920']","['Q1920', 'Q476836']",0.5,0.5
what currency does the czech republic use now?,['Q213'],['Q213'],1.0,1.0
what age did william penn get married?,"['Q8445', 'Q209152']","['Q392644', 'Q209152', 'Q313884']",0.3333333333333333,0.5
what was firefox programmed in?,['Q698'],['Q698'],1.0,1.0
what government does new zealand have?,['Q664'],['Q664'],1.0,1.0
where is isthmus of panama located on the map?,['Q182139'],['Q182139'],1.0,1.0
what is the capital of republic of ireland?,['Q27'],['Q27'],1.0,1.0
what has kristen stewart acted in?,['Q126599'],['Q126599'],1.0,1.0
what did dr josef mengele do?,['Q57109'],['Q57109'],1.0,1.0
what kind of language does egypt speak?,['Q79'],"['Q505222', 'Q79']",0.5,1.0
who are the senators of hawaii 2012?,"['Q782', 'Q30']",['Q62604'],0.0,0.0
what form of government does north korea have?,['Q423'],['Q423'],1.0,1.0
where did robert kardashian go to college?,"['Q1816737', 'Q3918']","['Q26318', 'Q822075']",0.0,0.0
what county is st james city fl in?,['Q2189154'],"['Q18526', 'Q487988']",0.0,0.0
after how many years are the olympic games held?,"['Q5389', 'Q11471']",['Q8105'],0.0,0.0
what system of government does guyana have?,['Q734'],"['Q28108', 'Q734']",0.5,1.0
what team did aguero play for?,['Q119562'],[],0,0.0
who is the president of the european union 2012?,"['Q458', 'Q740126']",['Q166400'],0.0,0.0
what year was kenya moore crowned miss usa?,"['Q746813', 'Q447710']","['Q447710', 'Q746813']",1.0,1.0
what sort of government does nigeria have?,['Q1033'],"['Q12690', 'Q1033']",0.5,1.0
where does chef ina garten live?,['Q273371'],['Q273371'],1.0,1.0
when the atlanta braves won the world series?,['Q461595'],"['Q461595', 'Q838834']",0.5,1.0
what kind of language do they speak in iran?,['Q794'],"['Q505222', 'Q794']",0.5,1.0
what was the first language spoken in spain?,['Q29'],['Q29'],1.0,1.0
what did scott joplin play?,['Q191499'],['Q191499'],1.0,1.0
what school did miley cyrus?,['Q4235'],['Q4235'],1.0,1.0
what language do most people speak in afghanistan?,['Q889'],['Q889'],1.0,1.0
who is the prime minister of jamaica west indies?,['Q14212'],['Q14212'],1.0,1.0
what role did paul mccartney play in the beatles?,"['Q1299', 'Q2599']","['Q2599', 'Q1299']",1.0,1.0
when did juventus win the champions league?,['Q1422'],['Q1422'],1.0,1.0
who is robin roberts father?,"['Q2041541', 'Q44148']","['Q2041541', 'Q44148']",1.0,1.0
what is the capital of australia victoria state?,['Q36687'],['Q36687'],1.0,1.0
where is french spoken most?,['Q150'],['Q121842'],0.0,0.0
what team is reggie bush on 2011?,['Q555271'],['Q555271'],1.0,1.0
what highschool did emily osment go to?,['Q188401'],['Q188401'],1.0,1.0
what currency should i take to mexico?,['Q96'],['Q96'],1.0,1.0
who is thor heyerdahl?,['Q133622'],['Q718020'],0.0,0.0
where did troy aikman play football?,['Q525002'],['Q525002'],1.0,1.0
who played cletus hogg?,['Q3680572'],['Q3680572'],1.0,1.0
who won fa cup 1976?,"['Q3736714', 'Q11151']",['Q11151'],1.0,0.5
what did general robert e lee die from?,['Q165557'],['Q165557'],1.0,1.0
what style of art did henri matisse do?,['Q5589'],"['Q1792644', 'Q5589']",0.5,1.0
who plays chuck bass in gossip girl?,['Q2336506'],"['Q2293', 'Q12831']",0.0,0.0
what countries have territories in oceania?,['Q538'],['Q6321607'],0.0,0.0
what county is st. louis park in?,['Q988741'],"['Q18526', 'Q988741']",0.5,1.0
what is the political system of south africa?,['Q258'],['Q258'],1.0,1.0
what language group does germany belong to?,['Q188'],"['Q383340', 'Q183']",0.0,0.0
what timezone is tucson arizona in right now?,['Q18575'],"['Q18575', 'Q951265']",0.5,1.0
when was lucy lawless born?,['Q133112'],['Q133112'],1.0,1.0
which political party does barack obama represent?,['Q76'],['Q76'],1.0,1.0
what kind of leukemia did jill clayburgh have?,['Q230665'],"['Q1178576', 'Q230665']",0.5,1.0
what is the name of the book hitler wrote in jail?,['Q352'],['Q352'],1.0,1.0
what is there to see in sydney australia?,['Q3130'],['Q3130'],1.0,1.0
where was marilyn monroe found dead?,['Q4616'],['Q4616'],1.0,1.0
what states does the sierra nevada run through?,['Q26777'],['Q26777'],1.0,1.0
what language is spoken in greek?,['Q41'],['Q41'],1.0,1.0
what is the name of the speaker of the house of representatives now 2011?,['Q912994'],"['Q665693', 'Q1994']",0.0,0.0
what record label is kelly clarkson signed with?,['Q483507'],['Q483507'],1.0,1.0
where does tim roth come from?,['Q203804'],['Q203804'],1.0,1.0
what currency should you take to vietnam?,['Q881'],['Q881'],1.0,1.0
who did roger federer married?,"['Q8445', 'Q1426']",['Q1426'],1.0,0.5
what kind of money do i need in costa rica?,['Q800'],"['Q41421', 'Q800']",0.5,1.0
what is the name of the capital of belgium?,['Q31'],['Q31'],1.0,1.0
what kind of government does japan have now?,['Q17'],"['Q1178576', 'Q17']",0.5,1.0
what pieces of music did claude debussy compose?,['Q4700'],"['Q7366', 'Q4700']",0.5,1.0
who was selena gomez in barney and friends?,['Q83287'],"['Q83287', 'Q95225', 'Q79784']",0.3333333333333333,1.0
who plays caesar flickerman in the hunger games?,['Q212965'],['Q212965'],1.0,1.0
where did the gettysburg address?,['Q214524'],['Q214524'],1.0,1.0
what was the name of jfk's brothers?,"['Q9696', 'Q44148']","['Q9696', 'Q1930987']",0.5,0.5
who was tupac signed to?,['Q6107'],['Q6107'],1.0,1.0
what was augustus caesar famous for?,['Q1405'],['Q1405'],1.0,1.0
what language does colombia?,['Q739'],['Q739'],1.0,1.0
what is the zip code for schenectady new york?,['Q331380'],['Q331380'],1.0,1.0
who was president in 1988 in the united states?,['Q11696'],['Q2812986'],0.0,0.0
who owns google 2012?,['Q95'],['Q95'],1.0,1.0
what drink did john pemberton create?,['Q215959'],['Q215959'],1.0,1.0
what position did stanley matthews play?,['Q216140'],['Q216140'],1.0,1.0
what was bonnie prince charlie full name?,['Q312581'],['Q312581'],1.0,1.0
who makes the voice of stewie griffin?,"['Q7390', 'Q837909']",['Q316321'],0.0,0.0
who is angelina jolie mom and dad?,['Q13909'],['Q13909'],1.0,1.0
who is the governor of indiana 2009?,['Q16147601'],['Q16147601'],1.0,1.0
who brad pitt has dated?,['Q35332'],['Q35332'],1.0,1.0
what party does barack obama belong to?,['Q76'],['Q76'],1.0,1.0
what is san francisco zip code?,['Q62'],['Q136208'],0.0,0.0
who has stephen ireland played for?,['Q113916'],['Q113916'],1.0,1.0
where did john mayer go to college?,['Q215215'],['Q215215'],1.0,1.0
what celebrities has brody jenner dated?,['Q554091'],['Q554091'],1.0,1.0
what is malaysian currency?,['Q833'],['Q833'],1.0,1.0
who owns volkswagen car company?,['Q246'],['Q246'],1.0,1.0
which is the main train station in rome?,"['Q870', 'Q220']",['Q55488'],0.0,0.0
what did steve mcnair died from?,['Q167818'],['Q167818'],1.0,1.0
who is the newly elected governor of california?,"['Q99', 'Q132050']","['Q376860', 'Q99']",0.5,0.5
who plays roxanne in ghost rider?,"['Q7372377', 'Q41754']","['Q7372377', 'Q41754']",1.0,1.0
where is the sony ericsson company?,['Q376692'],['Q376692'],1.0,1.0
what kind of currency does the dominican republic have?,['Q786'],"['Q8142', 'Q786']",0.5,1.0
what to do this weekend in manchester with kids?,['Q18125'],['Q498657'],0.0,0.0
what sport is popular in italy?,['Q38'],['Q1771204'],0.0,0.0
where is the main headquarters of google?,['Q95'],['Q95'],1.0,1.0
what was jesse owens education?,['Q52651'],['Q52651'],1.0,1.0
where does carlos santana live?,['Q819016'],['Q819016'],1.0,1.0
what is the new movie john carter about?,['Q235347'],['Q235347'],1.0,1.0
what countries does nafta include?,['Q181574'],['Q181574'],1.0,1.0
what county is houston tx in?,['Q16555'],['Q16555'],1.0,1.0
where do the seattle seahawks play?,['Q221878'],['Q221878'],1.0,1.0
who does michael keaton play in cars?,"['Q182153', 'Q138005']","['Q138005', 'Q182153']",1.0,1.0
where is the riviera casino?,['Q1535845'],['Q1535845'],1.0,1.0
what is the holy book of the buddhist religion?,['Q748'],['Q179461'],0.0,0.0
who became president when henry harrison died?,['Q11869'],['Q11869'],1.0,1.0
where did richard arkwright grow up?,['Q294153'],['Q294153'],1.0,1.0
what other books did louis sachar write?,['Q553137'],['Q553137'],1.0,1.0
who does the voice for darth vader?,['Q51752'],['Q51752'],1.0,1.0
what did thomas malthus do?,['Q13526'],['Q13526'],1.0,1.0
what is the zip code for newark california?,['Q850812'],['Q850812'],1.0,1.0
what states share a border with tennessee?,['Q1509'],"['Q24460', 'Q1509']",0.5,1.0
what war did the us lose the most soldiers?,['Q30'],['Q30'],1.0,1.0
what kind of government is egypt?,['Q79'],"['Q1178576', 'Q79']",0.5,1.0
what musical instruments does justin bieber play?,['Q34086'],['Q34086'],1.0,1.0
where do john lennon die?,['Q1203'],['Q1203'],1.0,1.0
what is the current time in bangalore india?,['Q1355'],['Q1355'],1.0,1.0
what language do people from greece speak?,['Q41'],['Q41'],1.0,1.0
where is the phillies spring training stadium?,['Q650840'],['Q650840'],1.0,1.0
what movies does matt dallas play in?,['Q313656'],['Q313656'],1.0,1.0
who was john f kennedy's family?,"['Q9696', 'Q8445']",['Q9696'],1.0,0.5
where is harley davidson corporate headquarters?,['Q192814'],['Q192814'],1.0,1.0
where was the ottoman empire based?,['Q12560'],['Q12560'],1.0,1.0
where was bin laden found and killed?,['Q1317'],['Q1317'],1.0,1.0
what are the names of harry potter movies in order?,['Q216930'],['Q216930'],1.0,1.0
what did pamela courson die from?,['Q428967'],['Q428967'],1.0,1.0
what did dr jack kevorkian do?,['Q46636'],['Q46636'],1.0,1.0
what does bolivia border?,['Q750'],['Q750'],1.0,1.0
who does nolan ryan play for?,['Q721948'],['Q721948'],1.0,1.0
what country does justin bieber come from?,['Q34086'],['Q34086'],1.0,1.0
what is the head judge of the supreme court called?,['Q11201'],['Q190752'],0.0,0.0
who was frida kahlo influenced by?,['Q5588'],['Q5588'],1.0,1.0
where is taylor swift from?,['Q26876'],['Q26876'],1.0,1.0
what type of religion does argentina have?,['Q414'],['Q414'],1.0,1.0
when is the last time the giants won the world series?,['Q308966'],['Q308966'],1.0,1.0
what is the main language used in china?,['Q148'],['Q148'],1.0,1.0
where did the battle of waterloo occur?,['Q48314'],['Q48314'],1.0,1.0
who did vladimir lenin marry?,"['Q1394', 'Q8445']",['Q1394'],1.0,0.5
what year did the baltimore ravens win superbowl?,"['Q32096', 'Q276539']","['Q276539', 'Q297474']",0.5,0.5
what team does cristiano ronaldo play for 2011?,['Q11571'],['Q11571'],1.0,1.0
what is money called in italy?,['Q38'],['Q38'],1.0,1.0
where did theodor schwann study?,['Q76745'],['Q76745'],1.0,1.0
who are the virginia senators 2013?,"['Q66096', 'Q1370']",['Q1772739'],0.0,0.0
what was dr seuss's real name?,['Q298685'],"['Q298685', 'Q603701']",0.5,1.0
what countries are members of the security council?,['Q37470'],['Q37470'],1.0,1.0
where are the nordic countries?,"['Q52062', 'Q6256']",['Q52062'],1.0,0.5
what country sponsored ferdinand magellan?,['Q1496'],['Q1496'],1.0,1.0
what did vera ellen die from?,['Q253934'],['Q253934'],1.0,1.0
what is the capital of modern day egypt?,['Q79'],['Q79'],1.0,1.0
what province is toronto in ( 7 letters )?,['Q172'],"['Q34876', 'Q172']",0.5,1.0
what is the currency of brazil now?,['Q155'],['Q155'],1.0,1.0
what types of art did andy warhol do?,['Q5603'],"['Q502967', 'Q5603']",0.5,1.0
what other states border florida?,"['Q35657', 'Q812']",['Q669269'],0.0,0.0
what are the predominant religions in russia?,['Q159'],['Q159'],1.0,1.0
who will coach carolina panthers in 2013?,['Q330120'],['Q330120'],1.0,1.0
where did louis sachar grow up?,['Q553137'],['Q553137'],1.0,1.0
who plays marshall eriksen?,['Q1081532'],['Q294951'],0.0,0.0
what to do for fun in houston?,['Q16555'],['Q16555'],1.0,1.0
where did otto frank go to college?,['Q7336'],['Q7336'],1.0,1.0
what else has jennifer lawrence played in?,['Q189490'],['Q189490'],1.0,1.0
who is the governor of pennsylvania state now?,"['Q1400', 'Q132050']",['Q1400'],1.0,0.5
where is ancient phoenician?,['Q41642'],['Q41642'],1.0,1.0
where does the celtics practice?,['Q131371'],['Q131371'],1.0,1.0
where bin laden got killed?,['Q1317'],"['Q1317', 'Q23572']",0.5,1.0
where does toronto get its water from?,['Q172'],['Q172'],1.0,1.0
what language do people from bosnia speak?,['Q225'],['Q225'],1.0,1.0
where did hugo chavez go to school?,['Q8440'],[],0,0.0
who does japan import from?,['Q17'],['Q62955'],0.0,0.0
what is the name of sonia gandhi daughter?,"['Q163225', 'Q43445']",['Q163225'],1.0,0.5
who do islamic people pray to?,['Q432'],['Q1048242'],0.0,0.0
where was mary todd lincoln from?,['Q215062'],['Q215062'],1.0,1.0
where did charles darwin die?,['Q1035'],['Q1035'],1.0,1.0
what movies does nick cannon play in?,['Q348533'],['Q348533'],1.0,1.0
when did the big earthquake hit san francisco?,['Q211386'],['Q211386'],1.0,1.0
who was king george vi married to?,['Q280856'],['Q280856'],1.0,1.0
where was jesus after he died on the cross?,['Q302'],['Q302'],1.0,1.0
who is sir james dyson?,['Q1346101'],['Q648516'],0.0,0.0
who voiced darth vader in the original star wars movies?,"['Q51752', 'Q17738']",['Q17738'],1.0,0.5
what high school did maya angelou go to?,"['Q9826', 'Q19526']","['Q9826', 'Q19526']",1.0,1.0
what 5 countries border switzerland?,"['Q39', 'Q6256']",['Q664063'],0.0,0.0
what country did benito mussolini govern?,['Q23559'],['Q23559'],1.0,1.0
who was the leader of the first communist party of china?,['Q17427'],['Q17427'],1.0,1.0
what did miles davis died of?,['Q93341'],['Q93341'],1.0,1.0
what is the zip code for azle texas?,['Q793929'],['Q793929'],1.0,1.0
what date did sally pearson won gold?,"['Q6026', 'Q406039']","['Q6026', 'Q897']",0.5,0.5
when did the detroit pistons last win the championship?,['Q169661'],"['Q169661', 'Q41520']",0.5,1.0
when did the philadelphia flyers win the cup?,['Q192083'],"['Q192083', 'Q922054']",0.5,1.0
who is number 22 for the dallas cowboys?,['Q204862'],['Q204862'],1.0,1.0
what county is st paul nc in?,['Q651403'],['Q651403'],1.0,1.0
where is olympic national park wa?,['Q372093'],['Q372093'],1.0,1.0
where did nat turner 1831 rebellion occur?,['Q6967898'],['Q329730'],0.0,0.0
who would play luke skywalker?,['Q51746'],['Q366505'],0.0,0.0
what state is barack obama from?,['Q76'],['Q76'],1.0,1.0
what years did joe montana win super bowl?,"['Q348011', 'Q32096']","['Q578019', 'Q348011', 'Q32096']",0.6666666666666666,1.0
what awards gary paulsen won?,['Q718463'],['Q718463'],1.0,1.0
where did alexander graham bell die?,['Q34286'],['Q34286'],1.0,1.0
what year did the golden state warriors win their first nba championship?,['Q157376'],"['Q157376', 'Q31736']",0.5,1.0
what currency should i take to turkey?,['Q43'],['Q43'],1.0,1.0
what countries are in the uk yahoo?,"['Q3336843', 'Q145']","['Q6256', 'Q37093']",0.0,0.0
what superbowl did the baltimore ravens win?,['Q276539'],['Q276539'],1.0,1.0
what is the language of russia s spoken?,['Q159'],['Q159'],1.0,1.0
who is the king of cambodia now?,"['Q12097', 'Q424']",['Q424'],1.0,0.5
who are serena williams parents?,['Q11459'],['Q11459'],1.0,1.0
what schools did sir isaac newton go to?,['Q935'],['Q935'],1.0,1.0
what was the cause of death for huell howser?,['Q2837916'],['Q2837916'],1.0,1.0
what books are written by suzanne collins?,['Q228624'],['Q228624'],1.0,1.0
what countries does england border?,['Q21'],['Q21'],1.0,1.0
what team did messi play for in 2010?,['Q615'],"['Q615', 'Q1995']",0.5,1.0
what time zone is greensburg indiana?,['Q2018766'],['Q2018766'],1.0,1.0
who plays voldemort?,['Q176132'],['Q455970'],0.0,0.0
what colleges did harper lee attend?,['Q182658'],['Q182658'],1.0,1.0
who founded the kkk?,['Q47131'],['Q47131'],1.0,1.0
what jobs did john adams have before he was president?,"['Q11696', 'Q11806']","['Q392825', 'Q11816']",0.0,0.0
what year did super mario bros 2 come out?,['Q854479'],"['Q11168', 'Q414143']",0.0,0.0
what political party did andrew johnson belong to?,['Q8612'],['Q8612'],1.0,1.0
where was osama bin laden killed?,['Q1317'],['Q1317'],1.0,1.0
where were greek temples built?,['Q267596'],['Q267596'],1.0,1.0
where are people who speak arabic from?,['Q13955'],['Q13955'],1.0,1.0
who was queen elizabeth ii mom?,"['Q9682', 'Q43445']",['Q9682'],1.0,0.5
what type of art did pablo picasso paint?,['Q5593'],['Q5593'],1.0,1.0
what is ella fitzgerald parents name?,['Q1768'],['Q1768'],1.0,1.0
who is anne hathaway parents?,['Q36301'],['Q36301'],1.0,1.0
who does don draper gets engaged to?,['Q2640712'],['Q2640712'],1.0,1.0
what was van halen first album?,['Q190155'],['Q190155'],1.0,1.0
what political system did spain have?,['Q29'],['Q29'],1.0,1.0
what are the supreme court cases?,['Q11201'],['Q11201'],1.0,1.0
what is penn state's main campus?,['Q739627'],['Q284654'],0.0,0.0
what country does alaska belong to?,['Q797'],['Q797'],1.0,1.0
where is kansas city?,['Q41819'],['Q41819'],1.0,1.0
what was pink floyd's first album?,['Q2306'],['Q2306'],1.0,1.0
who did granville t. woods married?,"['Q8445', 'Q3115447']",['Q336702'],0.0,0.0
what language did the sioux indians speak?,['Q107434'],['Q107434'],1.0,1.0
what are some famous people from el salvador?,['Q792'],['Q792'],1.0,1.0
who did brett gardner play for in 2008?,['Q910782'],"['Q910782', 'Q1069941']",0.5,1.0
who plays dwight in the office?,"['Q23831', 'Q4169030']","['Q23831', 'Q4169030']",1.0,1.0
what county is san diego ca?,['Q16552'],['Q16552'],1.0,1.0
who is the miami dolphins quarterback?,"['Q622747', 'Q223243']",['Q223243'],1.0,0.5
where did anne frank go to school?,['Q4583'],['Q4583'],1.0,1.0
what basketball player is married to monica?,"['Q231487', 'Q8445']","['Q3665646', 'Q231487']",0.5,0.5
what did hitler use to kill himself?,['Q352'],['Q346521'],0.0,0.0
