Question,Gold Standard Entities,Gold Standard Relations,FALCON_Entities,P_E,R_E,FALCON_Relations,P_R,R_R
what country is maiwa language spoken in,['Q314215'],['P50'],['Q445782'],0.0,0.0,"['P1412', 'P17']",0.0,0.0
What position does footballer chris brandon play?,['Q5105958'],['P413'],['Q288559'],0.0,0.0,"['P54', 'P625']",0.0,0.0
what event happened in old goa,['Q553907'],['P276'],['Q553907'],1.0,1.0,"['P131', 'P793']",0.0,0.0
what music is played in the one for all album,['Q7093459'],['P136'],"['Q155358', 'Q146378']",0.0,0.0,['P175'],0.0,0.0
What genre is twice-told tales,['Q2920815'],['P136'],['Q2920815'],1.0,1.0,['P136'],1.0,1.0
What is john stuart williams's profession?,['Q6242827'],['P106'],['Q6242827'],1.0,1.0,"['P106', 'P106']",0.5,1.0
Where was sadi cabral deceased?,['Q16930329'],['P20'],['Q355489'],0.0,0.0,[],0,0.0
what is the profession of moussa faki?,['Q58117'],['P106'],['Q58117'],1.0,1.0,"['P106', 'P4556']",0.5,1.0
What illness killed mary philbin,['Q265819'],['P509'],['Q265819'],1.0,1.0,"['P157', 'P1050']",0.0,0.0
what is the name of a power metal album,['Q57143'],['P136'],['Q1753645'],0.0,0.0,['P407'],0.0,0.0
What country is clarke county located in?,['Q495142'],['P17'],['Q495142'],1.0,1.0,"['P131', 'P17']",0.5,1.0
whats the name of a football goalkeeper,['Q201330'],['P413'],['Q201330'],1.0,1.0,[],0,0.0
where was ashley monique clark born,['Q2866550'],['P19'],['Q2866550'],1.0,1.0,['P19'],1.0,1.0
who was the artist of the descent from the cross,['Q2667782'],['P170'],['Q2667782'],1.0,1.0,['P170'],1.0,1.0
where did plato meet his maker,['Q859'],['P20'],['Q859'],1.0,1.0,"['P4827', 'P69']",0.0,0.0
What is a second level division of united states,['Q30'],['P17'],['Q60047'],0.0,0.0,[],0,0.0
Name someone who played the saxophone,['Q9798'],['P1303'],['Q9798'],1.0,1.0,"['P710', 'P138']",0.0,0.0
what language is used in kyoto story,['Q11374934'],['P364'],['Q34600'],0.0,0.0,['P277'],0.0,0.0
what are games with multiplayer mode?,['Q6895044'],['P404'],"['Q229429', 'Q5520076']",0.0,0.0,['P361'],0.0,0.0
which genre is book of lightning,['Q4943046'],['P136'],['Q4943046'],1.0,1.0,['P136'],1.0,1.0
What european country is herostratus from,['Q5743596'],['P495'],"['Q1141321', 'Q244944']",0.0,0.0,[],0,0.0
is shinbone alley from the united states or france,['Q7497281'],['P495'],['Q70972'],0.0,0.0,[],0,0.0
which south american nation is miguel angel landa place of death?,['Q6844922'],['P19'],"['Q18', 'Q5592']",0.0,0.0,"['P20', 'P20']",0.0,0.0
what is the name of a work by leonid gaidai,['Q312480'],['P58'],['Q312480'],1.0,1.0,"['P460', 'P106']",0.0,0.0
Who recorded the album prelude and sonata,['Q7240073'],['P175'],"['Q1144659', 'Q191660']",0.0,0.0,['P162'],0.0,0.0
what is the label that amédé ardoin is under ,['Q482149'],['P264'],['Q482149'],1.0,1.0,['P264'],1.0,1.0
to which asteroid group does 4306 dunaevskij belong,['Q153474'],['P196'],['Q153474'],1.0,1.0,"['P127', 'P196']",0.5,1.0
What is a book written by colson whitehead?,['Q509662'],['P50'],"['Q4655416', 'Q509662']",0.5,1.0,['P571'],0.0,0.0
What position did Senegalese football player ali dia play?,['Q742136'],['P413'],"['Q742136', 'Q1417517']",0.5,1.0,"['P39', 'P54']",0.0,0.0
what was dean cundey's place of birth,['Q497036'],['P19'],['Q497036'],1.0,1.0,"['P19', 'P19']",0.5,1.0
what types of movie is starkweather,['Q3740213'],['P136'],"['Q41253', 'Q7602037']",0.0,0.0,[],0,0.0
where was siraj ud-daulah born?,['Q1998495'],['P19'],['Q1998495'],1.0,1.0,['P19'],1.0,1.0
what country is fermière à montfaucon from?,['Q16028447'],['P495'],['Q68081'],0.0,0.0,['P17'],0.0,0.0
what instrument does david archuleta play,['Q214831'],['P1303'],['Q214831'],1.0,1.0,"['P1303', 'P1303']",0.5,1.0
Which position does laura brosius play?,['Q1807718'],['P413'],['Q609195'],0.0,0.0,"['P453', 'P625']",0.0,0.0
where in russia did aleksandr porokhovshchikov pass away,['Q1967550'],['P20'],"['Q2184', 'Q1967550', 'Q420230', 'Q400960']",0.25,1.0,['P2067'],0.0,0.0
Who is famous for playing the violin,['Q8355'],['P1303'],"['Q1127274', 'Q8355']",0.5,1.0,['P2343'],0.0,0.0
what is the nationality of william rolleston,['Q8017737'],['P27'],['Q8017737'],1.0,1.0,['P27'],1.0,1.0
Who wrote danton (1983 film)?,['Q1165071'],['P58'],"['Q184623', 'Q208402']",0.0,0.0,"['P1412', 'P57']",0.0,0.0
What type of music is victor bouchard known for,['Q357681'],['P136'],['Q357681'],1.0,1.0,"['P1412', 'P136']",0.5,1.0
what is ed wang's biological gender,['Q3047214'],['P21'],"['Q309643', 'Q1170617']",0.0,0.0,['P136'],0.0,0.0
what game is designed by hiroyuki ito,['Q2587127'],['P287'],"['Q7889', 'Q2587127']",0.5,1.0,['P287'],1.0,1.0
Which genre of music is the album zig-zag walk?,['Q8071741'],['P136'],['Q56044'],0.0,0.0,['P31'],0.0,0.0
what is an album that features rock music,['Q11399'],['P136'],"['Q3427238', 'Q11399']",0.5,1.0,['P1552'],0.0,0.0
where was john miles born?,['Q1117515'],['P19'],['Q1117515'],1.0,1.0,['P19'],1.0,1.0
what language is doctor love spoken in?,['Q5287351'],['P364'],['Q34358'],0.0,0.0,"['P1412', 'P1412']",0.0,0.0
is orka (comics) male or female,['Q3356429'],['P21'],['Q43445'],0.0,0.0,[],0,0.0
What is Flavio Baracchini's gender?,['Q348640'],['P21'],['Q348640'],1.0,1.0,"['P21', 'P21']",0.5,1.0
What type of object is 3809 amici,['Q287774'],['P31'],"['Q175026', 'Q287774']",0.5,1.0,['P31'],1.0,1.0
of what nationality is scott bower,['Q7436020'],['P27'],['Q7436020'],1.0,1.0,['P27'],1.0,1.0
Where was glen brand born?,['Q174209'],['P19'],['Q174209'],1.0,1.0,['P19'],1.0,1.0
what is stephaniesmithmusic's gender,['Q7608398'],['P21'],['Q622606'],0.0,0.0,[],0,0.0
What's an album featuring viggo mortensen,['Q171363'],['P175'],"['Q3223302', 'Q3427238', 'Q171363']",0.3333333333333333,1.0,['P1706'],0.0,0.0
what is the nationality of chris cillizza,['Q5106158'],['P27'],['Q5106158'],1.0,1.0,['P27'],1.0,1.0
where is k-19: the widowmaker from?,['Q662342'],['P495'],['Q662342'],1.0,1.0,[],0,0.0
what are the transit lines of liverpool street station,['Q801124'],['P81'],['Q801124'],1.0,1.0,[],0,0.0
where was cole vosbury born at?,['Q16234298'],['P19'],['Q16234298'],1.0,1.0,['P19'],1.0,1.0
What musical style is the album vulture culture?,['Q934042'],['P136'],"['Q188451', 'Q123120']",0.0,0.0,[],0,0.0
what is the name of a professional politician,['Q82955'],['P106'],['Q71763'],0.0,0.0,['P460'],0.0,0.0
which city did wolfgang zeidler pass away in ,['Q109543'],['P20'],"['Q109543', 'Q1869902']",0.5,1.0,"['P2067', 'P131']",0.0,0.0
Who produced mankillers?,['Q6750533'],['P162'],['Q6750533'],1.0,1.0,['P162'],1.0,1.0
Who was an actor killed by a myocardial infarction,['Q12152'],['P509'],['Q12152'],1.0,1.0,"['P157', 'P161']",0.0,0.0
Where is the blond arrow originally from,['Q164546'],['P27'],['Q176540'],0.0,0.0,[],0,0.0
what language is ammakilikkoodu in,['Q4747114'],['P364'],['Q4747114'],1.0,1.0,['P277'],0.0,0.0
what war did  humphrey osbaldston brooke firman participate in,['Q16059161'],['P607'],['Q171581'],0.0,0.0,"['P1344', 'P131']",0.0,0.0
what gender is muhammad baqir majlisi,['Q755939'],['P21'],['Q755939'],1.0,1.0,['P21'],1.0,1.0
where was james craig born,['Q16066065'],['P19'],['Q16066065'],1.0,1.0,['P19'],1.0,1.0
who produced the fourth alarm,['Q7735056'],['P162'],['Q294350'],0.0,0.0,['P176'],0.0,0.0
who is the musician that created jaleo,['Q3806352'],['P175'],['Q3806352'],1.0,1.0,"['P571', 'P175']",0.5,1.0
what country is bruce kimmel from,['Q4977791'],['P27'],['Q4914'],0.0,0.0,['P17'],0.0,0.0
which football position is david hodgson charged of,['Q552132'],['P413'],"['Q694589', 'Q552132']",0.5,1.0,['P1595'],0.0,0.0
Where did gustav friedrich hetsch die,['Q71685'],['P20'],['Q71685'],1.0,1.0,['P20'],1.0,1.0
who is a midfielder for Gentofte-Vangede IF?,['Q193592'],['P413'],['Q1754206'],0.0,0.0,[],0,0.0
What type of music is featured on roll with it,['Q7360932'],['P136'],['Q7360932'],1.0,1.0,"['P1434', 'P136']",0.5,1.0
What is the ethnicity of fred chappell?,['Q5494816'],['P172'],['Q5494816'],1.0,1.0,['P172'],1.0,1.0
what person died from a stroke?,['Q12202'],['P509'],['Q592049'],0.0,0.0,"['P1034', 'P1412']",0.0,0.0
where was simon drake born,['Q5624409'],['P19'],['Q5624409'],1.0,1.0,['P19'],1.0,1.0
Was peter landin male or female,['Q92952'],['P21'],['Q43445'],0.0,0.0,[],0,0.0
What is the birth place of paul baltes,['Q75594'],['P19'],['Q75594'],1.0,1.0,"['P272', 'P19']",0.5,1.0
where was noel brotherston born?,['Q2634120'],['P19'],['Q2634120'],1.0,1.0,['P19'],1.0,1.0
What was the profession of abbas i of persia,['Q171349'],['P106'],['Q171349'],1.0,1.0,"['P106', 'P31']",0.5,1.0
what position did oswaldo henríquez play,['Q611488'],['P413'],['Q611488'],1.0,1.0,"['P54', 'P413']",0.5,1.0
What position does footballer frank griffin play?,['Q5486960'],['P413'],"['Q1012372', 'Q288559']",0.0,0.0,"['P54', 'P625', 'P3047']",0.0,0.0
Name a film producer.,['Q3282637'],['P106'],[],0,0.0,"['P460', 'P162']",0.0,0.0
what country contains thun,['Q678914'],['P17'],['Q678914'],1.0,1.0,"['P150', 'P17']",0.5,1.0
what type of celestial object is 46p/wirtanen,['Q1808299'],['P31'],"['Q523', 'Q1808299']",0.5,1.0,['P31'],1.0,1.0
where was maria branwell born,['Q3111281'],['P19'],['Q3111281'],1.0,1.0,['P19'],1.0,1.0
which country is west monroe a city in,['Q727095'],['P17'],['Q727095'],1.0,1.0,['P17'],1.0,1.0
Whose death was caused by myocardial infarction?,['Q12152'],['P509'],['Q12152'],1.0,1.0,"['P828', 'P570']",0.0,0.0
what works have edward de bono created?,['Q41322'],['P50'],['Q41322'],1.0,1.0,"['P106', 'P571']",0.0,0.0
what is the nationality of thomas joseph meskill?,['Q431804'],['P27'],['Q431804'],1.0,1.0,['P27'],1.0,1.0
What nation is abbas saad from?,['Q2820241'],['P27'],['Q2820241'],1.0,1.0,['P17'],0.0,0.0
in what position does mickey walsh play,['Q3311897'],['P413'],['Q3311897'],1.0,1.0,"['P1303', 'P413']",0.5,1.0
where was basant kumar birla born,['Q4866219'],['P19'],['Q4866219'],1.0,1.0,"['P19', 'P2053']",0.5,1.0
what soccer position does steve garvey play?,['Q7612628'],['P413'],"['Q2736', 'Q1494798']",0.0,0.0,[],0,0.0
What is 10825 augusthermann,['Q2627593'],['P31'],"['Q2627593', 'Q6997']",0.5,1.0,[],0,0.0
Where is poul glargaard from?,['Q2106732'],['P27'],['Q9440'],0.0,0.0,[],0,0.0
Who is someone that is a physicist?,['Q169470'],['P106'],['Q572062'],0.0,0.0,[],0,0.0
who is robert e. lee high school named after,['Q7343843'],['P138'],['Q165557'],0.0,0.0,"['P734', 'P69']",0.0,0.0
What type of movie is bhuvan shome?,['Q855141'],['P136'],"['Q11424', 'Q855141']",0.5,1.0,['P31'],0.0,0.0
what kind of show is the real housewives of new jersey ,['Q7759594'],['P136'],"['Q1178576', 'Q7759594']",0.5,1.0,[],0,0.0
Who is a singer born in busan?,['Q16520'],['P19'],"['Q64091', 'Q16520']",0.5,1.0,['P19'],1.0,1.0
Who is a politician born in gloucester,['Q170497'],['P19'],['Q170497'],1.0,1.0,['P19'],1.0,1.0
what album did matmos record,['Q1256138'],['P175'],"['Q146378', 'Q1256138']",0.5,1.0,['P264'],0.0,0.0
which artist plays rock music?,['Q11399'],['P136'],['Q11399'],1.0,1.0,"['P453', 'P175']",0.0,0.0
Who released the album the very best of rosanne cash,['Q7772393'],['P175'],['Q151880'],0.0,0.0,['P577'],0.0,0.0
which city did mary chase pass away,['Q1906238'],['P20'],"['Q1906238', 'Q400960']",0.5,1.0,"['P2067', 'P131']",0.0,0.0
what gender is mark rogers,['Q3849543'],['P21'],['Q3849543'],1.0,1.0,['P21'],1.0,1.0
What city was leah shore born in?,['Q18749196'],['P19'],['Q18749196'],1.0,1.0,"['P19', 'P19']",0.5,1.0
what is the album made by the outfield,['Q2093178'],['P175'],"['Q343265', 'Q2093178']",0.5,1.0,[],0,0.0
What is mario moya's gender,['Q6764827'],['P21'],['Q6764827'],1.0,1.0,"['P21', 'P21']",0.5,1.0
where did the second battle of corinth take place,['Q233360'],['P276'],['Q233360'],1.0,1.0,[],0,0.0
Which production company produced idiocracy,['Q1347609'],['P272'],['Q1347609'],1.0,1.0,"['P162', 'P272']",0.5,1.0
what was the prequel to beethoven's 2nd,['Q1306317'],['P155'],['Q1306317'],1.0,1.0,"['P155', 'P227']",0.5,1.0
Who composed the music for the film the girl with the dragon tattoo?,['Q276343'],['P86'],['Q276343'],1.0,1.0,['P86'],1.0,1.0
what event occurred in stockholm,['Q1754'],['P276'],['Q1754'],1.0,1.0,"['P39', 'P793']",0.0,0.0
where did leigh bowery kick the bucket,['Q1024044'],['P20'],"['Q1024044', 'Q1779944']",0.5,1.0,['P3478'],0.0,0.0
who is the architect for the  culzean castle,['Q899545'],['P84'],['Q899545'],1.0,1.0,['P84'],1.0,1.0
in which country was the lot in sodom filmed,['Q3392009'],['P495'],['Q12576'],0.0,0.0,"['P227', 'P17']",0.0,0.0
What is takuji suzuki's gender?,['Q11648654'],['P21'],['Q7678547'],0.0,0.0,[],0,0.0
what is spoken in shrimad virat veerabrahmendra swami charitra,['Q14475842'],['P364'],"['Q16382', 'Q434567']",0.0,0.0,['P1412'],0.0,0.0
what position does cho hyung-ik play in soccer ,['Q5103353'],['P413'],['Q5103353'],1.0,1.0,"['P413', 'P131']",0.5,1.0
What's an instrument that jason mcgerr plays,['Q6163080'],['P1303'],['Q6163080'],1.0,1.0,"['P1303', 'P1303']",0.5,1.0
WHich nation filmed 42 one dream rush,['Q18420798'],['P495'],['Q167469'],0.0,0.0,"['P136', 'P17']",0.0,0.0
who directed the cinematography for nero's mistress?,['Q3236186'],['P344'],['Q3236186'],1.0,1.0,"['P57', 'P344']",0.5,1.0
which actress was born in montreal?,['Q340'],['P19'],['Q340'],1.0,1.0,"['P1464', 'P161']",0.0,0.0
Who directed the film downhearted duckling?,['Q5303159'],['P57'],['Q5303159'],1.0,1.0,"['P57', 'P546']",0.5,1.0
What is Michael Logen's nationality?,['Q2216412'],['P27'],['Q2216412'],1.0,1.0,"['P27', 'P27']",0.5,1.0
Who was a parent of princess louise of belgium,['Q237318'],['P40'],['Q237318'],1.0,1.0,['P22'],0.0,0.0
What events take place in taranto?,['Q13498'],['P276'],['Q13498'],1.0,1.0,[],0,0.0
"Who wrote the TV series ""This is not happening""?",['Q7785909'],['P58'],[],0,0.0,[],0,0.0
What ethnicity is conrad mcrae,['Q2563700'],['P172'],['Q2563700'],1.0,1.0,['P172'],1.0,1.0
What language is the film harry potter and the order of the phoenix spoken in?,['Q102235'],['P364'],"['Q8337', 'Q485794']",0.0,0.0,"['P1412', 'P407', 'P47']",0.0,0.0
what genre is made of bricks,['Q2012764'],['P136'],['Q2012764'],1.0,1.0,['P136'],1.0,1.0
What is the name of an american actor and film director?,['Q33999'],['P106'],['Q33999'],1.0,1.0,"['P460', 'P57']",0.0,0.0
Who is a roboticist born in gelsenkirchen,['Q2765'],['P19'],"['Q8457', 'Q2765']",0.5,1.0,['P19'],1.0,1.0
whats brian hannant's country of origin,['Q2408644'],['P27'],"['Q80393', 'Q2408644']",0.5,1.0,['P27'],1.0,1.0
Who edited the film Assault on Precinct 13?,['Q434718'],['P1040'],['Q434718'],1.0,1.0,['P2167'],0.0,0.0
Who plays the position of defender?,['Q336286'],['P413'],[],0,0.0,"['P453', 'P625', 'P1593']",0.0,0.0
what genre does koko taylor perform,['Q232819'],['P136'],['Q232819'],1.0,1.0,"['P175', 'P136']",0.5,1.0
What is a well known adventure film,['Q319221'],['P136'],['Q319221'],1.0,1.0,['P1476'],0.0,0.0
who has midfielder football position in Manchester United,['Q193592'],['P413'],['Q1888751'],0.0,0.0,[],0,0.0
Where was douglas fowley born?,['Q1252302'],['P19'],['Q18569'],0.0,0.0,['P1464'],0.0,0.0
What is a film in the horror genre?,['Q200092'],['P136'],['Q200092'],1.0,1.0,[],0,0.0
does requiem of the apocalypse consist of rap or death metal music,['Q3933300'],['P136'],['Q11401'],0.0,0.0,[],0,0.0
whats jens jørn spottags biological gender,['Q12319347'],['P21'],"['Q66943', 'Q622606']",0.0,0.0,[],0,0.0
which religion does rhodri the great follow?,['Q470862'],['P140'],['Q470862'],1.0,1.0,['P140'],1.0,1.0
what does bobby brown do for a living,['Q311241'],['P106'],"['Q82004', 'Q2967301']",0.0,0.0,[],0,0.0
What is yolande james's gender?,['Q3572491'],['P21'],['Q3572491'],1.0,1.0,"['P21', 'P21']",0.5,1.0
what position does józsef braun play,['Q849112'],['P413'],['Q45492'],0.0,0.0,"['P54', 'P39']",0.0,0.0
Where was the place of birth of michael foot,['Q332419'],['P19'],['Q332419'],1.0,1.0,['P19'],1.0,1.0
Which nordic country does lars kaalund belong to?,['Q12323855'],['P27'],"['Q812002', 'Q493007']",0.0,0.0,['P127'],0.0,0.0
what are albums by monica,['Q231487'],['P175'],"['Q155960', 'Q6341542']",0.0,0.0,['P61'],0.0,0.0
What's a gameplay mode in serious sam 3: bfe,['Q2636097'],['P404'],"['Q3223302', 'Q857427']",0.0,0.0,[],0,0.0
Where did anna nemitz pass away?,['Q562678'],['P20'],"['Q562678', 'Q400960']",0.5,1.0,['P2067'],0.0,0.0
which country does luc donckerwolke come from,['Q984210'],['P27'],['Q984210'],1.0,1.0,"['P263', 'P17']",0.0,0.0
what is the name of monstrosity's album,['Q1179040'],['P175'],['Q3146697'],0.0,0.0,['P225'],0.0,0.0
what country is suicide fleet from,['Q18154664'],['P495'],['Q484950'],0.0,0.0,['P17'],0.0,0.0
Which production company worked on smilin' through,['Q747091'],['P272'],['Q747091'],1.0,1.0,"['P106', 'P272']",0.5,1.0
what is jan Łączny's gender?,['Q6150446'],['P21'],['Q622606'],0.0,0.0,[],0,0.0
what city did sam whipple die in,['Q2216690'],['P20'],['Q2216690'],1.0,1.0,"['P20', 'P19']",0.5,1.0
What company is chad hugo a founder of,['Q706641'],['P112'],"['Q102538', 'Q706641', 'Q32020']",0.3333333333333333,1.0,['P31'],0.0,0.0
who was born in würzburg?,['Q2999'],['P19'],['Q968'],0.0,0.0,['P1464'],0.0,0.0
what type of music is metal church?,['Q946169'],['P136'],['Q946169'],1.0,1.0,['P136'],1.0,1.0
where was john riley tanner's death,['Q883584'],['P20'],['Q706672'],0.0,0.0,"['P570', 'P570']",0.0,0.0
what country is the last egyptian from?,['Q7745733'],['P495'],['Q50868'],0.0,0.0,['P17'],0.0,0.0
what is susana giménez's profession?,['Q5273120'],['P106'],['Q520650'],0.0,0.0,[],0,0.0
What is ken barefoot's gender?,['Q6387280'],['P21'],['Q6387280'],1.0,1.0,"['P21', 'P21']",0.5,1.0
what is stephanos dragoumis's sex,['Q44132'],['P21'],['Q439514'],0.0,0.0,[],0,0.0
what label is the artist george clinton (musician) under?,['Q336272'],['P264'],"['Q336272', 'Q171861']",0.5,1.0,"['P264', 'P86']",0.5,1.0
What is the architectural style of st. paul's episcopal church?,['Q7591120'],['P149'],"['Q9200', 'Q5024177']",0.0,0.0,"['P84', 'P1412']",0.0,0.0
which gender is lee harris,['Q1811819'],['P21'],['Q1811819'],1.0,1.0,['P21'],1.0,1.0
Who is the producer for higher learning,['Q1617908'],['P162'],['Q1617908'],1.0,1.0,['P162'],1.0,1.0
what's lisa tucker's ethnicity,['Q520082'],['P172'],"['Q3223302', 'Q520082']",0.5,1.0,['P172'],1.0,1.0
what is jocelyn oxlade's gender,['Q9012329'],['P21'],['Q9012329'],1.0,1.0,"['P21', 'P21']",0.5,1.0
What genre of music does pacifika produce,['Q7122832'],['P136'],['Q7122832'],1.0,1.0,"['P5745', 'P136']",0.5,1.0
Name an album by the artist jls.,['Q1165439'],['P175'],['Q2526490'],0.0,0.0,['P407'],0.0,0.0
what language is spoken in any bonds today??,['Q2857836'],['P364'],['Q130838'],0.0,0.0,"['P1412', 'P277']",0.0,0.0
What label does madison avenue work with?,['Q1346932'],['P264'],['Q1346932'],1.0,1.0,"['P264', 'P106', 'P106']",0.3333333333333333,1.0
in which city was barry ferguson born,['Q4864221'],['P19'],['Q4864221'],1.0,1.0,"['P19', 'P19']",0.5,1.0
what position is daniel aquino pintos charged of ,['Q2450198'],['P413'],"['Q9438', 'Q9438']",0.0,0.0,"['P1595', 'P39', 'P150', 'P2925']",0.0,0.0
Who is a child of frank pattee,['Q5488916'],['P40'],['Q5488916'],1.0,1.0,['P40'],1.0,1.0
where is daniel j. elazar originally from,['Q5217613'],['P19'],"['Q1325037', 'Q596778']",0.0,0.0,['P1705'],0.0,0.0
What has augusten burroughs written,['Q767439'],['P50'],"['Q767439', 'Q188176']",0.5,1.0,"['P4739', 'P1412']",0.0,0.0
which musician plays the violin,['Q8355'],['P1303'],['Q8355'],1.0,1.0,"['P1303', 'P86']",0.5,1.0
Name an indie rock artist,['Q183504'],['P136'],['Q183504'],1.0,1.0,['P460'],0.0,0.0
Who could be considered as a pop music artist,['Q37073'],['P136'],['Q1294626'],0.0,0.0,[],0,0.0
which political party pursues pan-arabism,['Q193476'],['P1142'],[],0,0.0,[],0,0.0
What is a game with single-player mode?,['Q208850'],['P404'],['Q208850'],1.0,1.0,[],0,0.0
what is the nationality of colin munro macleod,['Q1108553'],['P27'],['Q1108553'],1.0,1.0,['P27'],1.0,1.0
Where was heidi blickenstaff born,['Q13560546'],['P19'],['Q13560546'],1.0,1.0,['P19'],1.0,1.0
who was the artist that put out the album lost highway: the concert,['Q2289987'],['P175'],['Q2289987'],1.0,1.0,"['P658', 'P175']",0.5,1.0
In what country was spiders released first?,['Q1950984'],['P495'],['Q45543'],0.0,0.0,"['P577', 'P17']",0.0,0.0
what type of game is fallout tactics,['Q995874'],['P136'],"['Q7889', 'Q60102']",0.0,0.0,['P31'],0.0,0.0
Where is ernest dunlop swinton from?,['Q3847508'],['P19'],['Q443736'],0.0,0.0,[],0,0.0
What is the nationality of james ward byrkit,['Q17182528'],['P27'],['Q17182528'],1.0,1.0,['P27'],1.0,1.0
Who would be a baseball player,['Q10871364'],['P106'],['Q953813'],0.0,0.0,[],0,0.0
what is nathan bryan's place of origin?,['Q1563170'],['P27'],['Q517874'],0.0,0.0,"['P19', 'P19']",0.0,0.0
Which military man was involved with the second boer war?,['Q215112'],['P607'],"['Q8473', 'Q215112']",0.5,1.0,[],0,0.0
which record label worked closely with peter tork,['Q597433'],['P264'],"['Q597433', 'Q738526']",0.5,1.0,"['P106', 'P264', 'P460']",0.3333333333333333,1.0
Where was heinz eichler's place of birth?,['Q104079'],['P19'],['Q1322263'],0.0,0.0,[],0,0.0
What genre of film is the three burials of melquiades estrada?,['Q954949'],['P136'],"['Q1414297', 'Q954949']",0.5,1.0,"['P136', 'P2324']",0.5,1.0
where was david ball born,['Q969572'],['P19'],['Q969572'],1.0,1.0,['P19'],1.0,1.0
What is the name of an actor born in seville?,['Q8717'],['P19'],['Q8717'],1.0,1.0,"['P1464', 'P1448', 'P161']",0.0,0.0
hong kong time is in which time zone,['Q5895100'],['P421'],['Q5895100'],1.0,1.0,['P421'],1.0,1.0
Name an example of modern architecture,['Q245188'],['P149'],['Q245188'],1.0,1.0,"['P460', 'P31']",0.0,0.0
which platform game features mario's evil twin?,['Q828322'],['P136'],"['Q7889', 'Q12379', 'Q73279']",0.0,0.0,"['P1552', 'P767']",0.0,0.0
what position does pablo alvarado play,['Q2881772'],['P413'],"['Q2881772', 'Q152791']",0.5,1.0,"['P4360', 'P54', 'P413']",0.3333333333333333,1.0
where is the bad news bears in breaking training from?,['Q7715289'],['P495'],"['Q1211829', 'Q7832930']",0.0,0.0,['P990'],0.0,0.0
What was Mercedes Helnwein's gender?,['Q1921392'],['P21'],['Q1921392'],1.0,1.0,[],0,0.0
what is graham fitkin's gender?,['Q5592824'],['P21'],['Q5592824'],1.0,1.0,"['P21', 'P21']",0.5,1.0
what major conflict did bruce ruxton participate,['Q4978244'],['P607'],"['Q48249', 'Q46540']",0.0,0.0,['P710'],0.0,0.0
who produced the tune,['Q3523108'],['P162'],['Q3523108'],1.0,1.0,['P162'],1.0,1.0
What language is the film baise-moi in?,['Q803974'],['P364'],['Q734902'],0.0,0.0,['P277'],0.0,0.0
what is a 2004 power metal album,['Q57143'],['P136'],['Q57143'],1.0,1.0,[],0,0.0
Who discovered (29156) 1989 ch?,['Q4542793'],['P61'],['Q4542793'],1.0,1.0,['P61'],1.0,1.0
Name a Japanese actor,['Q33999'],['P106'],['Q33999'],1.0,1.0,['P225'],0.0,0.0
where was anna cora mowatt born at?,['Q299545'],['P19'],['Q299545'],1.0,1.0,['P19'],1.0,1.0
whats the name of someone born in alor setar,['Q474868'],['P19'],"['Q2566552', 'Q474868']",0.5,1.0,['P1464'],0.0,0.0
Who is a notable person born in nedlands,['Q3874193'],['P19'],['Q3874193'],1.0,1.0,"['P19', 'P800']",0.5,1.0
Who handled the music for five days one summer,['Q2625085'],['P86'],['Q908647'],0.0,0.0,['P1184'],0.0,0.0
what country did the film domino come from,['Q32910'],['P495'],['Q32910'],1.0,1.0,"['P263', 'P17']",0.0,0.0
Name a platform game that appeared on the NES,['Q828322'],['P136'],"['Q828322', 'Q172742']",0.5,1.0,"['P1299', 'P460']",0.0,0.0
who takes the credit for the album born free,['Q4945813'],['P175'],"['Q182076', 'Q231766']",0.0,0.0,"['P1889', 'P2556']",0.0,0.0
Name a person who was born in anyang.,['Q324293'],['P19'],['Q324293'],1.0,1.0,"['P19', 'P460']",0.5,1.0
what is a language in soldier blue,['Q1170787'],['P364'],['Q1170787'],1.0,1.0,['P277'],0.0,0.0
What is a book written by c. j. cherryh?,['Q234030'],['P50'],"['Q4655416', 'Q234030']",0.5,1.0,['P571'],0.0,0.0
What type of album is never say never?,['Q7004238'],['P136'],['Q146378'],0.0,0.0,['P31'],0.0,0.0
what country is raiders of the living dead from,['Q3417648'],['P495'],['Q1219159'],0.0,0.0,"['P768', 'P17', 'P22']",0.0,0.0
What is an example of gothic revival architecture?,['Q186363'],['P149'],['Q186363'],1.0,1.0,['P31'],0.0,0.0
Where is the birth place of marian chace?,['Q528070'],['P19'],['Q528070'],1.0,1.0,['P19'],1.0,1.0
who was a famous person born in bandar-e anzali,['Q210885'],['P19'],"['Q587231', 'Q210885']",0.5,1.0,['P1464'],0.0,0.0
Where was 5596 morbidelli discovered?,['Q967095'],['P65'],['Q967095'],1.0,1.0,['P61'],0.0,0.0
which fighting games were developed by capcom?,['Q14428'],['P178'],"['Q1055377', 'Q14428']",0.5,1.0,['P178'],1.0,1.0
who is a film director?,['Q2526255'],['P106'],[],0,0.0,['P57'],0.0,0.0
where was mario echandi jiménez born ,['Q365359'],['P19'],['Q365359'],1.0,1.0,['P19'],1.0,1.0
where was margret suckale born at?,['Q99330'],['P19'],['Q99330'],1.0,1.0,['P19'],1.0,1.0
The album mysteries is from what genre?,['Q3331720'],['P136'],['Q3331720'],1.0,1.0,"['P6028', 'P136']",0.5,1.0
