Question,Gold Standard Entities,Gold Standard Relations,FALCON_Entities,P_E,R_E,FALCON_Relations,P_R,R_R
Tell me about IBM PC compatible for operating system of MS-DOS?,"['Q47604', 'Q751046']","['P306', 'P31']","['Q37156', 'Q23221', 'Q12129', 'Q23221', 'Q47604']",0.2,0.5,"['P306', 'P361']",0.5,0.5
Who is/are the {authors} of {The Man with Two Faces}?,['Q7750132'],"['P144', 'P50']",['Q7750132'],1.0,1.0,[],0,0.0
Who replaced George IV of the United Kingdom as monarch ?,"['Q130586', 'Q116']","['P39', 'P39', 'P1366']","['Q1632542', 'Q145']",0.0,0.0,['P1365'],0.0,0.0
Apollo 13 was nominated for and won which awards?,['Q106428'],"['P1411', 'P1346']",['Q106428'],1.0,1.0,"['P1411', 'P166', 'P166']",0.3333333333333333,0.5
Where was the birth place of Grazia Deledda?,['Q7728'],"['P19', 'P47']",['Q7728'],1.0,1.0,['P19'],1.0,0.5
What is cybernetics?,['Q123637'],"['P170', 'P140']",['Q123637'],1.0,1.0,"['P170', 'P140']",1.0,1.0
How many official residences are there in the Parthian Empire?,['Q1986139'],['P263'],"['Q481289', 'Q25953']",0.0,0.0,[],0,0.0
What are the literary character which start with the letter x,['Q3658341'],['P31'],"['Q37041', 'Q7700871']",0.0,0.0,['P571'],0.0,0.0
"At what point in time did Pasy have the total population of 55,161?",['Q17189'],"['P1082', 'P1082', 'P585']","['Q1276973', 'Q12153667']",0.0,0.0,"['P131', 'P131']",0.0,0.0
"What musical instrument, played by Bill Withers, is constructed out of the source material maple?","['Q346565', 'Q402516']","['P1303', 'P186']","['Q567069', 'Q521098', 'Q203384']",0.0,0.0,"['P641', 'P571']",0.0,0.0
Name a movie directed by Federico Fellini,"['Q7371', 'Q11424']","['P57', 'P31']","['Q11424', 'Q7371']",1.0,1.0,"['P57', 'P460']",0.5,0.5
What is the Rugby World Cup's sport and when does the season start?,"['Q16640', 'Q16640']","['P4794', 'P641']",['Q16640'],1.0,0.5,"['P4794', 'P641']",1.0,1.0
Enlist the number of the goal achieved and the count of the matches played by Giuseppe Meazza in the Atalanta B.C. team,"['Q192131', 'Q1886']","['P54', 'P54', 'P1350', 'P1351']","['Q223858', 'Q1974', 'Q192131', 'Q1886']",0.5,1.0,"['P2443', 'P54', 'P131', 'P54']",0.25,0.25
What is the U-boat with the lowest vehicle range whose conflict is World War II?,"['Q428661', 'Q362']","['P31', 'P2073', 'P607']","['Q2811', 'Q200', 'Q103495']",0.0,0.0,[],0,0.0
Who are the inhabitants of the the county seat of Ulaanbaatar?,['Q23430'],"['P1376', 'P1082']",['Q23430'],1.0,1.0,"['P1082', 'P36']",0.5,0.5
which tour has the highest number of representationa?,['Q14957229'],"['P31', 'P5027']","['Q783046', 'Q1137016']",0.0,0.0,[],0,0.0
Which city within the metropolitan area of Manila has the smallest electorate?,"['Q29946056', 'Q13580']","['P31', 'P1831', 'P131']","['Q13580', 'Q1773904']",0.5,0.5,"['P768', 'P131']",0.5,0.3333333333333333
How many people have the given name Andrew?,['Q43399'],['P735'],['Q24194'],0.0,0.0,"['P735', 'P172', 'P460', 'P460']",0.25,1.0
Who is married to the daughters of Ferdinand II of Aragon?,['Q12860'],"['P40', 'P26']",['Q12860'],1.0,1.0,"['P26', 'P40']",1.0,1.0
Is Tyler Perry a songwriter and TV director?,"['Q686301', 'Q753110', 'Q686301', 'Q2059704']","['P106', 'P106']","['Q686301', 'Q3281808', 'Q289']",0.3333333333333333,0.25,"['P31', 'P57']",0.0,0.0
"What killed Joseph von Fraunhafer, that has a death toll of 12000?",['Q43948'],"['P509', 'P1603']","['Q43948', 'Q83350']",0.5,1.0,"['P157', 'P20']",0.0,0.0
What are the different treatments for cholera?,['Q12090'],['P924'],['Q24248618'],0.0,0.0,[],0,0.0
Give me the cause of brain ontogeny?,"['Q1073', 'Q193603']","['P828', 'P828', 'P642']",['Q193603'],1.0,0.5,['P828'],1.0,0.3333333333333333
Who is the participant on the event of 1945-9-2?,['Q6538'],"['P607', 'P582']",[],0,0.0,[],0,0.0
When did U2 recieve the Artist of the Year award?,"['Q396', 'Q19858055']","['P166', 'P166', 'P585']","['Q396', 'Q1378151']",0.5,0.5,"['P166', 'P175']",0.5,0.3333333333333333
which term that contains the word vocation in their name,['Q1969448'],['P31'],"['Q1318370', 'Q11261']",0.0,0.0,['P527'],0.0,0.0
What was Dustin Lance Black nominated for in 2008?,['Q717302'],"['P1411', 'P1411', 'P585']","['Q717302', 'Q1069941']",0.5,1.0,['P1411'],1.0,0.3333333333333333
Does spider bite have influence on the fear of spiders?,"['Q1357', 'Q175854', 'Q1357', 'Q2549274']","['P1542', 'P1542']",['Q8708'],0.0,0.0,['P3288'],0.0,0.0
What award was received by Carl Orff in 1981,['Q44086'],"['P166', 'P166', 'P585']","['Q44086', 'Q2437']",0.5,1.0,"['P166', 'P166', 'P19']",0.3333333333333333,0.3333333333333333
Where was Lujo Brentano a student of Johann von Helferich?,"['Q62830', 'Q5798542']","['P69', 'P69', 'P1066']","['Q62830', 'Q39008', 'Q39008', 'Q39008']",0.25,0.5,"['P31', 'P31']",0.0,0.0
Was William_Wallace conflict Wars of Scottish Independence  and Battle of Bannockburn ?,"['Q82457', 'Q1368240', 'Q82457', 'Q222520']","['P607', 'P607']","['Q1368240', 'Q15196557']",0.5,0.25,['P607'],1.0,0.5
Who is the replacement as Imperial chancellor for Bernhard von Bülow?,"['Q60113', 'Q7618907']","['P39', 'P39', 'P1366']","['Q66339', 'Q61061']",0.0,0.0,['P108'],0.0,0.0
What are the star which start with the letter v,['Q523'],['P31'],['Q5447533'],0.0,0.0,"['P397', 'P397']",0.0,0.0
What was the position held by Xerxes that is end cause was attacked?,"['Q129165', 'Q81672']","['P39', 'P39', 'P1534']",['Q129165'],1.0,0.5,"['P39', 'P2875', 'P39', 'P227']",0.25,0.3333333333333333
What partner city of South CHungcheong Province has wgs84 of 34.5667?,['Q41070'],"['P190', 'P625']","['Q41070', 'Q185653']",0.5,1.0,"['P190', 'P625']",1.0,1.0
Which is the Yelp ID for Eiffel tower?,['Q243'],['P3108'],['Q243'],1.0,1.0,['P3108'],1.0,1.0
What title is held by the head of state of the Achaemenid Empire?,"['Q389688', 'Q216353']","['P1906', 'P31']",['Q389688'],1.0,0.5,"['P1906', 'P1476', 'P31']",0.6666666666666666,1.0
Is Jupiter's apparent magnitude equal to -1.6?,['Q319'],['P1215'],['Q124313'],0.0,0.0,[],0,0.0
When is deuterium the isotope of hydrogen?,"['Q102296', 'Q466603']","['P31', 'P31', 'P155']",['Q466603'],1.0,0.5,"['P31', 'P31', 'P155']",0.6666666666666666,0.6666666666666666
What is Guide to Pharmacology Ligand ID for L-Cysteine ?,['Q186474'],['P595'],['Q186474'],1.0,1.0,['P595'],1.0,1.0
What is the religious identity practiced by atheism?,"['Q7066', 'Q4392985']","['P3095', 'P31']","['Q4392985', 'Q7066']",1.0,1.0,['P3095'],1.0,0.5
Is the Poisson's ratio of gold equal to 0.4?,['Q897'],['P5593'],['Q897'],1.0,1.0,['P5593'],1.0,1.0
"What is in the region of the University of Hanover, that has Lake Leine?","['Q678982', 'Q161051']","['P131', 'P206']","['Q678982', 'Q161051']",1.0,1.0,['P131'],1.0,0.5
"Mars has an orbit with a semi major axis of 1.524 astronomical units (228 million kilometers), and an eccentricity of 0.0934. The planet orbits the Sun in 687 days and travels 9.55 AU in doing so, making the average orbital speed 24 km/s.","['Q3901935', 'Q7879772']","['P31', 'P1096', 'P361']","['Q111', 'Q140419', 'Q324', 'Q156499', 'Q408', 'Q158259', 'Q17857']",0.0,0.0,"['P397', 'P910', 'P397', 'P1096']",0.25,0.3333333333333333
what is  valid in period for Brittany has located in time zone as UTC+01:00 ?,"['Q327', 'Q6655']","['P421', 'P421', 'P1264']","['Q327', 'Q6655']",1.0,1.0,"['P421', 'P131', 'P421']",0.3333333333333333,0.3333333333333333
How many production companies is by ITV?,['Q220072'],['P272'],"['Q6483398', 'Q220072']",0.5,1.0,['P272'],1.0,1.0
Which anatomical structure connects with the stomach?,"['Q1029907', 'Q4936952']","['P2789', 'P31']","['Q4936952', 'Q20800634']",0.5,0.5,['P2789'],1.0,0.5
How many performers are there for Thor?,['Q717588'],['P175'],"['Q3153559', 'Q42952']",0.0,0.0,[],0,0.0
How many writing systems are in runes?,['Q82996'],['P282'],['Q82996'],1.0,1.0,['P282'],1.0,1.0
Which is the metropolis that is twinned administrative body of Sofia?,"['Q472', 'Q200250']","['P190', 'P31']","['Q92928', 'Q472']",0.5,0.5,"['P190', 'P31']",1.0,1.0
Is the sound power level of the Ridgid R6300 110?,['Q23775521'],['P2797'],"['Q59742', 'Q399990']",0.0,0.0,['P516'],0.0,0.0
What is an example of a dog from species Canis familiaris?,"['Q144', 'Q20717272']","['P31', 'P31', 'P642']",['Q144'],1.0,0.5,"['P31', 'P31', 'P642']",0.6666666666666666,0.6666666666666666
What character is portrayed by Peter Hawkins in Dracula?,"['Q41542', 'Q28049935']","['P674', 'P674', 'P3831']","['Q23404', 'Q2074489', 'Q41542', 'Q41542', 'Q41542']",0.2,0.5,"['P175', 'P407', 'P407']",0.0,0.0
"What is recorded species holding of Nashorn, Zebra & Co.",['Q1965742'],"['P915', 'P1990']","['Q1639267', 'Q336811', 'Q169482']",0.0,0.0,"['P264', 'P749']",0.0,0.0
Name the short-chain fatty acid causing acetic acid exposure with the highest dynamic viscosity ?,"['Q2698455', 'Q21167527']","['P31', 'P3070', 'P1542']",['Q47512'],0.0,0.0,"['P3073', 'P138']",0.0,0.0
What is tributary of  bay for São Miguel island ?,['Q209036'],"['P206', 'P974']",['Q5689'],0.0,0.0,"['P974', 'P206']",1.0,1.0
How many countries have diplomatic relations with Burkina Faso?,['Q965'],['P530'],"['Q965', 'Q784271']",0.5,1.0,['P530'],1.0,1.0
Which medical condition does amphetamine treat?,"['Q179452', 'Q1815366']","['P2175', 'P31']",['Q179452'],1.0,0.5,"['P2175', 'P175']",0.5,0.5
What is ITIS TSN for Sphyraena?,['Q193921'],['P815'],['Q193921'],1.0,1.0,[],0,0.0
What is the Lotsawa house tibetan author ID of Tenzin Gyatso?,['Q17293'],['P4348'],['Q17293'],1.0,1.0,['P4348'],1.0,1.0
What is the minimum elevation above sea level of the country Brazil?,"['Q24529780', 'Q155']","['P31', 'P2044', 'P17']",['Q2454803'],0.0,0.0,[],0,0.0
When did Betty Grable die who was married to Jackie Coogan?,"['Q233852', 'Q313279']","['P26', 'P26', 'P582']","['Q233852', 'Q209773', 'Q313279']",0.6666666666666666,1.0,"['P26', 'P20']",0.5,0.3333333333333333
When did Moshe Dayan serve in the military as a Jewish Supernumerary Policeman?,"['Q188783', 'Q1472290']","['P241', 'P241', 'P580']","['Q188783', 'Q1472290']",1.0,1.0,"['P241', 'P241', 'P580']",0.6666666666666666,0.6666666666666666
What is the position held by Lyndon B. Johnson by replacing Richard Nixon?,"['Q9640', 'Q9588']","['P39', 'P39', 'P1365']","['Q164688', 'Q9640', 'Q9588']",0.6666666666666666,1.0,"['P39', 'P1352', 'P39']",0.3333333333333333,0.3333333333333333
Which part of Guangzhou Metro runs on 1500 V DC railway electrification?,"['Q660751', 'Q21253457']","['P930', 'P930', 'P518']","['Q660751', 'Q456957', 'Q388201', 'Q344670', 'Q388201']",0.2,0.5,['P2771'],0.0,0.0
At what point in time did Apple Inc. report a net profit of 5.3394e+10?,['Q312'],"['P2295', 'P2295', 'P585']","['Q312', 'Q23176']",0.5,1.0,"['P162', 'P585', 'P156']",0.3333333333333333,0.3333333333333333
What does Dopamine treat and what is the physical interactions?,"['Q170304', 'Q170304']","['P2175', 'P129']","['Q1127306', 'Q104934']",0.0,0.0,[],0,0.0
what is pronunciation audio of bread that is language of work or name is wolof?,"['Q7802', 'Q34257']","['P443', 'P443', 'P407']","['Q7802', 'Q34257']",1.0,1.0,"['P443', 'P407', 'P460']",0.6666666666666666,0.6666666666666666
What is Hall for Light Amiga database ID of Doom ?,['Q189784'],['P4671'],"['Q100047', 'Q252', 'Q189784']",0.3333333333333333,1.0,['P345'],0.0,0.0
"What is the consumer price inflation rate in the capital city, Sri Jayawardenepura Kotte?",['Q41963'],"['P1376', 'P1279']","['Q41963', 'Q18013']",0.5,1.0,"['P1376', 'P1279']",1.0,1.0
"What is {death location} of {Władysław Reymont}, that has {chancellor} is {Marcin Święcicki} ?""","['Q121180', 'Q11767901']","['P20', 'P6']",[],0,0.0,[],0,0.0
For what event did Kevin Kuske receive a silver medal during the Olympics?,"['Q60490', 'Q15889641']","['P1344', 'P1344', 'P166']","['Q60490', 'Q847956', 'Q5389']",0.3333333333333333,0.5,"['P166', 'P793']",0.5,0.3333333333333333
"What is Alexander Fleming's award-winning, time-honored prize for the Nobel Prize in Physiology and Medicine?","['Q37064', 'Q80061']","['P166', 'P166', 'P2121', 'P585']","['Q8409', 'Q7243334', 'Q6806683']",0.0,0.0,['P577'],0.0,0.0
What is the supplement of IBM that equals 100?,['Q37156'],"['P355', 'P355', 'P1107']","['Q564801', 'Q1182745', 'Q406513']",0.0,0.0,['P5666'],0.0,0.0
What is the total revenue of Burger King in the year of 2012?,['Q177054'],"['P2139', 'P2139', 'P585']",['Q177054'],1.0,1.0,['P2139'],1.0,0.3333333333333333
Is it true that the pKa of the hydrogen fluoride equals to 3.17?,['Q2468'],['P1117'],"['Q2468', 'Q32584']",0.5,1.0,['P1117'],1.0,1.0
Which isotope of bismuth has the longest half-life?,['Q1372372'],"['P31', 'P2114']","['Q1372372', 'Q47270']",0.5,1.0,"['P31', 'P2114']",1.0,1.0
Who was the spouse of Rita Hayworth in 1953?,['Q42745'],"['P26', 'P26', 'P580']","['Q42745', 'Q18585']",0.5,1.0,"['P26', 'P19']",0.5,0.3333333333333333
What is the name of the prequel to Red Dead Redemption that came out for the Playstation 2?,"['Q548203', 'Q10680']","['P155', 'P400']","['Q548203', 'Q10680']",1.0,1.0,"['P1448', 'P1448', 'P155']",0.3333333333333333,0.5
What is James Collinson's job?,['Q340108'],"['P106', 'P425']",['Q43999'],0.0,0.0,"['P19', 'P19']",0.0,0.0
"""What has a result of mutation, that has been implied by the genetic drift?""","['Q42918', 'Q486420']","['P1542', 'P828']",[],0,0.0,[],0,0.0
How many islands are located by Saint Vincent?,['Q379656'],['P5130'],"['Q411796', 'Q757']",0.0,0.0,['P131'],0.0,0.0
What is shareholders W. Chump & Sons Ltd's artwork?,['Q21903339'],"['P127', 'P800']",['Q715884'],0.0,0.0,['P1355'],0.0,0.0
What is the country seat of Majuro with human population of 31895.0?,['Q12919'],"['P1376', 'P1082']",['Q12919'],1.0,1.0,"['P1376', 'P1082']",1.0,1.0
Does the picometer of the conversion to SI equal 0.00000000001,['Q192274'],['P2370'],"['Q2811771', 'Q192274']",0.5,1.0,[],0,0.0
How many connectors does Nintendo Switch have?,['Q19610114'],['P2935'],"['Q2119531', 'Q8093']",0.0,0.0,[],0,0.0
What is located near the birthplace of Catherine Deneuve?,['Q106418'],"['P19', 'P47']","['Q106418', 'Q904272']",0.5,1.0,"['P131', 'P19']",0.5,0.5
What is the name of organisms studied in anthropology,"['Q23404', 'Q55983715']","['P2578', 'P31']","['Q7239', 'Q23404']",0.5,0.5,"['P2578', 'P138']",0.5,0.5
What is the currency used in Czechoslovakia ?,"['Q33946', 'Q8142']","['P38', 'P31']",['Q33946'],1.0,0.5,['P38'],1.0,0.5
Which is the ISO 639-6 code for Old English?,['Q42365'],['P221'],['Q42365'],1.0,1.0,['P221'],1.0,1.0
In which year were the Carpenters nominated for the Grammy Award for Album of the Year?,"['Q223495', 'Q904528']","['P1411', 'P1411', 'P585']",['Q904528'],1.0,0.5,"['P1411', 'P571']",0.5,0.3333333333333333
"Which place, named after curium, is a member of the German Academy of Sciences Leopoldina?","['Q1876', 'Q543804']","['P138', 'P463']","['Q2221906', 'Q1876', 'Q299015']",0.3333333333333333,0.5,['P138'],1.0,0.5
What film is starring the series of The Smell of Music?,['Q50523484'],"['P179', 'P161']",['Q50523484'],1.0,1.0,"['P161', 'P179']",1.0,1.0
tell me glucan name has the word zymosan in it,['Q416796'],['P31'],"['Q416796', 'Q11261']",0.5,1.0,['P582'],0.0,0.0
What is the density of Calcium Hydroxide at 20.0 degrees Celsius?,['Q182849'],"['P2054', 'P2054', 'P2076']",['Q81130'],0.0,0.0,['P21'],0.0,0.0
Which is the home world for Superman?,['Q79015'],['P1165'],['Q41421'],0.0,0.0,['P551'],0.0,0.0
wich means  {GOST 7.75–97 code}at {Azerbaijani}?,['Q9292'],['P278'],"['Q709404', 'Q539342', 'Q157036']",0.0,0.0,['P2325'],0.0,0.0
In what region of Ethiopia is Addis Ababa?,"['Q3624', 'Q1057504']","['P501', 'P31']","['Q115', 'Q3624']",0.5,0.5,['P131'],0.0,0.0
what is the {statement is subject of} for {Richard Burton} that has {nominated for} as {Academy Award for Best Actor} ?,"['Q151973', 'Q103916']","['P1411', 'P1411', 'P805']","['Q613299', 'Q125057', 'Q166097', 'Q19020', 'Q932947']",0.0,0.0,"['P279', 'P301']",0.0,0.0
"""What {psychologist} is a {medical speciality}  of {mental disorder}, that has {has proponent}  ?""","['Q12135', 'Q212980']","['P1995', 'P3095']",[],0,0.0,[],0,0.0
Is the number of representations of the Timeless less than 12.0?,['Q199229'],['P5027'],['Q199229'],1.0,1.0,['P5027'],1.0,1.0
How many were inspired by Christianity?,['Q5043'],['P941'],['Q5043'],1.0,1.0,['P941'],1.0,1.0
Which is the fictional universe of the fictional universe described in Futurama?,"['Q73622', 'Q559618']","['P1445', 'P31']","['Q1', 'Q73622']",0.5,0.5,['P921'],0.0,0.0
Give me the country where the 20th Century Fox headquarters known as Fox Plaza is located?,"['Q434841', 'Q1920322']","['P159', 'P159', 'P17']","['Q434841', 'Q1920322']",1.0,1.0,"['P2561', 'P131', 'P17']",0.3333333333333333,0.3333333333333333
In what sport does Peter Gade have a ranking of 1?,['Q363540'],"['P1344', 'P1344', 'P1352']","['Q363540', 'Q94510']",0.5,1.0,"['P641', 'P31']",0.0,0.0
What is another name for Woodstock?,"['Q164815', 'Q164815']","['P710', 'P138']",['Q164815'],1.0,0.5,['P138'],1.0,0.5
What is Köppen climate classification group for Huế?,['Q36167'],['P2564'],"['Q364613', 'Q124095']",0.0,0.0,['P54'],0.0,0.0
What is the member of political party of Angela_Merkel ?,"['Q567', 'Q567']","['P463', 'P102']","['Q567', 'Q567']",0.5,0.5,['P102'],1.0,0.5
Does Johnny Depp have a child Lily-Rose Depp?,"['Q37175', 'Q20670730']",['P40'],"['Q37175', 'Q37175', 'Q37175', 'Q37175']",0.25,0.5,"['P31', 'P31']",0.0,0.0
How many members does the Coptic Orthodox Church of Alexandria have?,['Q198998'],['P2124'],"['Q6277030', 'Q198998']",0.5,1.0,[],0,0.0
"""Which name after, Eridanus, has a gender expression that is male?""","['Q10433', 'Q6581097']","['P138', 'P21']",[],0,0.0,[],0,0.0
which series of jeremiah that of judaism?,"['Q131590', 'Q9268']","['P179', 'P179', 'P642']",['Q131590'],1.0,0.5,['P179'],1.0,0.3333333333333333
The office of the pope directs which Christian Church organisation?,"['Q19546', 'Q34651']","['P2389', 'P31']","['Q19546', 'Q34651']",1.0,1.0,['P2389'],1.0,0.5
"In Gaelic Ireland, what was the position it was succeded by before it was the Lordship of Ireland?","['Q3327860', 'Q844250']","['P156', 'P155']","['Q3327860', 'Q844250']",1.0,1.0,"['P156', 'P625']",0.5,0.5
"What member of Barbados was formed on November 16, 1945?",['Q244'],"['P463', 'P571']","['Q244', 'Q5240']",0.5,1.0,['P527'],0.0,0.0
What did Drmitri Kombarov fund?,['Q275512'],"['P1344', 'P859']","['Q275512', 'Q163020']",0.5,1.0,['P5151'],0.0,0.0
Which prescribed drug for epilepsy has a weight of 221.988?,['Q41571'],"['P2176', 'P2067']","['Q18975053', 'Q2611130']",0.0,0.0,"['P61', 'P2044']",0.0,0.0
When did educated at of Mahmoud Ahmadinejad and academic major?,['Q34448'],"['P69', 'P69', 'P812']",['Q34448'],1.0,1.0,"['P69', 'P512']",0.5,0.3333333333333333
Was Assassination_of_John_F._Kennedy location Dealey Plaza?,"['Q193484', 'Q1181004']",['P276'],"['Q1181004', 'Q27876926']",0.5,0.5,['P131'],0.0,0.0
What is Jim lovells crew member?,['Q111240'],['P1029'],['Q172804'],0.0,0.0,"['P2186', 'P31']",0.0,0.0
Which is the chivalric order for Pedro Calderòn de la Barca?,['Q170800'],['P550'],['Q170800'],1.0,1.0,['P550'],1.0,1.0
What type of kinship does Charles Darwin have in relation to his relative Bernard Darwin?,"['Q1035', 'Q822372']","['P1038', 'P1038', 'P1039']","['Q1035', 'Q1035', 'Q1035', 'Q1035']",0.25,0.5,"['P31', 'P18', 'P18']",0.0,0.0
Where was Charles V born in Ghent?,"['Q32500', 'Q1296']","['P19', 'P19', 'P131']","['Q10233', 'Q675093', 'Q1296']",0.3333333333333333,0.5,['P19'],1.0,0.3333333333333333
What is the Treaty of Versailles' depositor?,['Q8736'],['P2058'],[],0,0.0,"['P457', 'P5663', 'P2058']",0.3333333333333333,1.0
What is Kurdistan's continent and the official language?,"['Q41470', 'Q41470']","['P30', 'P37']",['Q41470'],1.0,0.5,['P37'],1.0,0.5
Does cream ale has a beer bitterness that is equal to 14?,['Q5183358'],['P6088'],['Q5183358'],1.0,1.0,['P6088'],1.0,1.0
Who is the doctoral student Richard Dawkins?,"['Q44461', 'Q5']","['P185', 'P31']",['Q187685'],0.0,0.0,['P5273'],0.0,0.0
who is founded by and where is the country of Assassins?,"['Q187715', 'Q187715']","['P112', 'P17']",['Q187715'],1.0,0.5,"['P112', 'P17']",1.0,1.0
What are the personality trait which start with the letter v,['Q2393196'],['P31'],"['Q2393196', 'Q5447533']",0.5,1.0,['P397'],0.0,0.0
When did Isiah Thomas join the NBA All-Rookie Team?,"['Q298512', 'Q1418009']","['P166', 'P166', 'P585']","['Q298512', 'Q351478', 'Q2647540']",0.3333333333333333,0.5,['P3934'],0.0,0.0
Is -51.9 the specific rotation of the dolabriferol B?,['Q57421096'],['P6272'],"['Q238525', 'Q2191631']",0.0,0.0,[],0,0.0
Which is the development of anatomical structure for pulmonary alveolus?,['Q191341'],['P4843'],['Q191341'],1.0,1.0,['P4843'],1.0,1.0
Who is the publisher and editor of Playboy?,"['Q150820', 'Q150820']","['P123', 'P98']",['Q150820'],1.0,0.5,"['P123', 'P98']",1.0,1.0
Tell me the award created by Academy of Television Arts & Sciences and that contains the word award in it's name?,"['Q618779', 'Q427611']","['P31', 'P170']","['Q30908', 'Q8171', 'Q427611']",0.3333333333333333,0.5,"['P571', 'P527', 'P131', 'P1448']",0.0,0.0
What is the loyalty program for Turkish Airlines?,['Q4548'],['P4446'],['Q4548'],1.0,1.0,['P4446'],1.0,1.0
how many participant together with Park Sung-hyun?,['Q233884'],"['P1344', 'P1344', 'P1706']",['Q233884'],1.0,1.0,['P710'],0.0,0.0
What is WomenWriters ID for Virginia Woolf ?,['Q40909'],['P2533'],['Q40909'],1.0,1.0,['P2533'],1.0,1.0
Which is the unit of energy that is measured by physical quantity of energy and starts with the letter t?,"['Q2916980', 'Q11379']","['P31', 'P111']","['Q11379', 'Q9788']",0.5,0.5,"['P2575', 'P527', 'P131', 'P111']",0.25,0.5
"Which space agency whose  website account on Foursquare Labs, Inc. and which that starts with the letter a","['Q17505024', 'Q51709']","['P31', 'P553']","['Q42262', 'Q1952295']",0.0,0.0,['P17'],0.0,0.0
In what country was the pope born in?,"['Q19546', 'Q3024240']","['P1001', 'P31']",['Q2502757'],0.0,0.0,"['P19', 'P17']",0.0,0.0
What kind of vessel is the Hubble Space Telescope?,['Q2513'],['P1876'],"['Q1178576', 'Q2513']",0.5,1.0,[],0,0.0
Who replaced Abdala Bucaram as May of Guayaquil?,"['Q307701', 'Q5663928']","['P39', 'P39', 'P1365']","['Q307701', 'Q43509']",0.5,0.5,['P1365'],1.0,0.3333333333333333
At what temperature does methanol have a density of 0.79?,['Q14982'],"['P2054', 'P2054', 'P2076']",['Q14982'],1.0,1.0,['P2076'],1.0,0.3333333333333333
"What award did John Bardeen receive on January 1, 1971?",['Q949'],"['P166', 'P166', 'P585']","['Q949', 'Q2150']",0.5,1.0,"['P166', 'P166']",0.5,0.3333333333333333
When did Alice Munro receive the Nobel Prize in Literature and how much money did she receive?,"['Q234819', 'Q37922']","['P166', 'P166', 'P585', 'P2121']","['Q234819', 'Q37922', 'Q41421']",0.6666666666666666,1.0,"['P166', 'P166']",0.5,0.25
When did Assur become the capiral of the Old Assyrian Empire?,"['Q200200', 'Q22948607']","['P1376', 'P1376', 'P580']",[],0,0.0,[],0,0.0
What is place in Würzburg is also known as roentgen?,"['Q321017', 'Q2999']","['P138', 'P937']","['Q44723', 'Q77730']",0.0,0.0,"['P800', 'P19']",0.0,0.0
Is the budget of the National Commission for Radiation Protection of Ukraine greater than 1246680.0?,['Q6971658'],['P2769'],['Q913899'],0.0,0.0,['P2769'],1.0,1.0
"Name an Olympian god that contain the word "" dionysus"" in its name",['Q101609'],['P31'],[],0,0.0,[],0,0.0
Was Jessica Chastain nominated for Academy Award for Best Picture?,"['Q229313', 'Q102427']",['P1411'],"['Q229313', 'Q19020', 'Q593098']",0.3333333333333333,0.5,"['P1411', 'P301']",0.5,1.0
What work shows the role model of Edward Albee?,['Q219420'],"['P737', 'P937']",['Q219420'],1.0,1.0,"['P5027', 'P106', 'P737']",0.3333333333333333,0.5
Which is the Sefaria ID for Leviticus?,['Q41490'],['P4230'],['Q41490'],1.0,1.0,['P4230'],1.0,1.0
Name a food ingredient that starts with letter Z,['Q25403900'],['P31'],"['Q383398', 'Q9788']",0.0,0.0,"['P527', 'P460', 'P1086']",0.0,0.0
Which is the music term for partially coincident with classical music?,"['Q9730', 'Q20202269']","['P1382', 'P31']",['Q9730'],1.0,0.5,"['P1382', 'P31']",1.0,1.0
How many are dedicated to Basil of Caesarea?,['Q44258'],['P825'],['Q44258'],1.0,1.0,['P825'],1.0,1.0
What colleges are part of Rutgers University?,"['Q499451', 'Q4671277']","['P355', 'P31']","['Q70034', 'Q499451']",0.5,0.5,[],0,0.0
"What is the equivalent of hubris, the antonym of humility?","['Q735766', 'Q1186677']","['P460', 'P461']",['Q131779'],0.0,0.0,[],0,0.0
"What is the location of birth of Jose Maria Mrelos y Pavon, with coordinates of 19.7683?",['Q378420'],"['P19', 'P625']",['Q378420'],1.0,1.0,"['P19', 'P361']",0.5,0.5
What is the brain's Spider Ontology ID?,['Q1073'],['P4537'],"['Q252', 'Q44325']",0.0,0.0,[],0,0.0
What deity is depicted in the crucifixion of Jesus,"['Q51636', 'Q178885']","['P3342', 'P31']","['Q178885', 'Q302', 'Q490312']",0.3333333333333333,0.5,"['P180', 'P31']",0.5,0.5
Who was Erich Maria Remarque's spouse from 1925-0-0 onward?,['Q47293'],"['P26', 'P26', 'P580']","['Q47293', 'Q102877']",0.5,1.0,['P26'],1.0,0.3333333333333333
Which is the prefecture level city that contains Guangdong as an administrative territorial entity?,"['Q15175', 'Q748149']","['P150', 'P31']","['Q748149', 'Q56061']",0.5,0.5,['P150'],1.0,0.5
"When did John Adams have child Thomas Boylston Adams, and who is the mother?","['Q11806', 'Q7787805']","['P40', 'P40', 'P569', 'P25']","['Q11806', 'Q1193423', 'Q11806', 'Q11806']",0.25,0.5,"['P22', 'P22', 'P25']",0.3333333333333333,0.25
who is the  performer  and the compser of god_save _the_queen?,"['Q40807', 'Q40807']","['P175', 'P86']","['Q40807', 'Q40807']",0.5,0.5,['P175'],1.0,0.5
Name an operating system that is not Linux,"['Q388', 'Q9135']","['P1889', 'P31']",['Q388'],1.0,0.5,"['P1889', 'P31']",1.0,1.0
